LON_0	LON_1	LAT_0	LAT_1	Z_0	Z_1	MAG_0	MAG_1	RATE	FLAG
1.380000e+01	1.390000e+01	3.700000e+01	3.710000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	2.269819e-06	1
1.380000e+01	1.390000e+01	3.700000e+01	3.710000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	1.768444e-06	1
1.380000e+01	1.390000e+01	3.700000e+01	3.710000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	1.377816e-06	1
1.380000e+01	1.390000e+01	3.700000e+01	3.710000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	1.073473e-06	1
1.380000e+01	1.390000e+01	3.700000e+01	3.710000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	8.363562e-07	1
1.380000e+01	1.390000e+01	3.700000e+01	3.710000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	6.516153e-07	1
1.380000e+01	1.390000e+01	3.700000e+01	3.710000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	5.076815e-07	1
1.380000e+01	1.390000e+01	3.700000e+01	3.710000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	3.955408e-07	1
1.380000e+01	1.390000e+01	3.700000e+01	3.710000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	3.081707e-07	1
1.380000e+01	1.390000e+01	3.700000e+01	3.710000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	2.400995e-07	1
1.380000e+01	1.390000e+01	3.700000e+01	3.710000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	1.870645e-07	1
1.380000e+01	1.390000e+01	3.710000e+01	3.720000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	1.244133e-04	1
1.380000e+01	1.390000e+01	3.710000e+01	3.720000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	9.693192e-05	1
1.380000e+01	1.390000e+01	3.710000e+01	3.720000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	7.552084e-05	1
1.380000e+01	1.390000e+01	3.710000e+01	3.720000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	5.883920e-05	1
1.380000e+01	1.390000e+01	3.710000e+01	3.720000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	4.584234e-05	1
1.380000e+01	1.390000e+01	3.710000e+01	3.720000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	3.571633e-05	1
1.380000e+01	1.390000e+01	3.710000e+01	3.720000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	2.782703e-05	1
1.380000e+01	1.390000e+01	3.710000e+01	3.720000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	2.168038e-05	1
1.380000e+01	1.390000e+01	3.710000e+01	3.720000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	1.689144e-05	1
1.380000e+01	1.390000e+01	3.710000e+01	3.720000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	1.316033e-05	1
1.380000e+01	1.390000e+01	3.710000e+01	3.720000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	1.025337e-05	1
1.380000e+01	1.390000e+01	3.710000e+01	3.720000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	7.988529e-06	1
1.380000e+01	1.390000e+01	3.710000e+01	3.720000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	6.223960e-06	1
1.380000e+01	1.390000e+01	3.710000e+01	3.720000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	4.849163e-06	1
1.380000e+01	1.390000e+01	3.710000e+01	3.720000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	3.778042e-06	1
1.380000e+01	1.390000e+01	3.710000e+01	3.720000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	2.943519e-06	1
1.380000e+01	1.390000e+01	3.710000e+01	3.720000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	2.293331e-06	1
1.380000e+01	1.390000e+01	3.710000e+01	3.720000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	1.786762e-06	1
1.380000e+01	1.390000e+01	3.710000e+01	3.720000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	1.392088e-06	1
1.380000e+01	1.390000e+01	3.710000e+01	3.720000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	1.084593e-06	1
1.380000e+01	1.390000e+01	3.710000e+01	3.720000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	8.450196e-07	1
1.380000e+01	1.390000e+01	3.710000e+01	3.720000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	6.583651e-07	1
1.380000e+01	1.390000e+01	3.710000e+01	3.720000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	5.129403e-07	1
1.380000e+01	1.390000e+01	3.710000e+01	3.720000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	3.996380e-07	1
1.380000e+01	1.390000e+01	3.710000e+01	3.720000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	3.113628e-07	1
1.380000e+01	1.390000e+01	3.720000e+01	3.730000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	1.242486e-04	1
1.380000e+01	1.390000e+01	3.720000e+01	3.730000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	9.680359e-05	1
1.380000e+01	1.390000e+01	3.720000e+01	3.730000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	7.542085e-05	1
1.380000e+01	1.390000e+01	3.720000e+01	3.730000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	5.876131e-05	1
1.380000e+01	1.390000e+01	3.720000e+01	3.730000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	4.578165e-05	1
1.380000e+01	1.390000e+01	3.720000e+01	3.730000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	3.566904e-05	1
1.380000e+01	1.390000e+01	3.720000e+01	3.730000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	2.779019e-05	1
1.380000e+01	1.390000e+01	3.720000e+01	3.730000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	2.165167e-05	1
1.380000e+01	1.390000e+01	3.720000e+01	3.730000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	1.686908e-05	1
1.380000e+01	1.390000e+01	3.720000e+01	3.730000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	1.314291e-05	1
1.380000e+01	1.390000e+01	3.720000e+01	3.730000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	1.023980e-05	1
1.380000e+01	1.390000e+01	3.720000e+01	3.730000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	7.977953e-06	1
1.380000e+01	1.390000e+01	3.720000e+01	3.730000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	6.215720e-06	1
1.380000e+01	1.390000e+01	3.720000e+01	3.730000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	4.842743e-06	1
1.380000e+01	1.390000e+01	3.720000e+01	3.730000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	3.773040e-06	1
1.380000e+01	1.390000e+01	3.720000e+01	3.730000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	2.939622e-06	1
1.380000e+01	1.390000e+01	3.720000e+01	3.730000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	2.290295e-06	1
1.380000e+01	1.390000e+01	3.720000e+01	3.730000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	1.784397e-06	1
1.380000e+01	1.390000e+01	3.720000e+01	3.730000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	1.390245e-06	1
1.380000e+01	1.390000e+01	3.720000e+01	3.730000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	1.083157e-06	1
1.380000e+01	1.390000e+01	3.720000e+01	3.730000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	8.439009e-07	1
1.380000e+01	1.390000e+01	3.720000e+01	3.730000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	6.574935e-07	1
1.380000e+01	1.390000e+01	3.720000e+01	3.730000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	5.122612e-07	1
1.380000e+01	1.390000e+01	3.720000e+01	3.730000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	3.991089e-07	1
1.380000e+01	1.390000e+01	3.720000e+01	3.730000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	3.109506e-07	1
1.380000e+01	1.390000e+01	3.730000e+01	3.740000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	1.240835e-04	1
1.380000e+01	1.390000e+01	3.730000e+01	3.740000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	9.667496e-05	1
1.380000e+01	1.390000e+01	3.730000e+01	3.740000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	7.532064e-05	1
1.380000e+01	1.390000e+01	3.730000e+01	3.740000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	5.868323e-05	1
1.380000e+01	1.390000e+01	3.730000e+01	3.740000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	4.572082e-05	1
1.380000e+01	1.390000e+01	3.730000e+01	3.740000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	3.562165e-05	1
1.380000e+01	1.390000e+01	3.730000e+01	3.740000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	2.775326e-05	1
1.380000e+01	1.390000e+01	3.730000e+01	3.740000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	2.162290e-05	1
1.380000e+01	1.390000e+01	3.730000e+01	3.740000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	1.684667e-05	1
1.380000e+01	1.390000e+01	3.730000e+01	3.740000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	1.312544e-05	1
1.380000e+01	1.390000e+01	3.730000e+01	3.740000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	1.022619e-05	1
1.380000e+01	1.390000e+01	3.730000e+01	3.740000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	7.967352e-06	1
1.380000e+01	1.390000e+01	3.730000e+01	3.740000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	6.207461e-06	1
1.380000e+01	1.390000e+01	3.730000e+01	3.740000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	4.836309e-06	1
1.380000e+01	1.390000e+01	3.730000e+01	3.740000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	3.768027e-06	1
1.380000e+01	1.390000e+01	3.730000e+01	3.740000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	2.935716e-06	1
1.380000e+01	1.390000e+01	3.730000e+01	3.740000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	2.287252e-06	1
1.380000e+01	1.390000e+01	3.730000e+01	3.740000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	1.782026e-06	1
1.380000e+01	1.390000e+01	3.730000e+01	3.740000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	1.388398e-06	1
1.380000e+01	1.390000e+01	3.730000e+01	3.740000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	1.081718e-06	1
1.380000e+01	1.390000e+01	3.730000e+01	3.740000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	8.427796e-07	1
1.380000e+01	1.390000e+01	3.730000e+01	3.740000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	6.566199e-07	1
1.380000e+01	1.390000e+01	3.730000e+01	3.740000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	5.115805e-07	1
1.380000e+01	1.390000e+01	3.730000e+01	3.740000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	3.985786e-07	1
1.380000e+01	1.390000e+01	3.730000e+01	3.740000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	3.105375e-07	1
1.380000e+01	1.390000e+01	3.740000e+01	3.750000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	3.486728e-04	1
1.380000e+01	1.390000e+01	3.740000e+01	3.750000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	2.716552e-04	1
1.380000e+01	1.390000e+01	3.740000e+01	3.750000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	2.116499e-04	1
1.380000e+01	1.390000e+01	3.740000e+01	3.750000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	1.648990e-04	1
1.380000e+01	1.390000e+01	3.740000e+01	3.750000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	1.284748e-04	1
1.380000e+01	1.390000e+01	3.740000e+01	3.750000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	1.000963e-04	1
1.380000e+01	1.390000e+01	3.740000e+01	3.750000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	7.798625e-05	1
1.380000e+01	1.390000e+01	3.740000e+01	3.750000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	6.076004e-05	1
1.380000e+01	1.390000e+01	3.740000e+01	3.750000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	4.733889e-05	1
1.380000e+01	1.390000e+01	3.740000e+01	3.750000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	3.688231e-05	1
1.380000e+01	1.390000e+01	3.740000e+01	3.750000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	2.873545e-05	1
1.380000e+01	1.390000e+01	3.740000e+01	3.750000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	2.238814e-05	1
1.380000e+01	1.390000e+01	3.740000e+01	3.750000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	1.744287e-05	1
1.380000e+01	1.390000e+01	3.740000e+01	3.750000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	1.358996e-05	1
1.380000e+01	1.390000e+01	3.740000e+01	3.750000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	1.058810e-05	1
1.380000e+01	1.390000e+01	3.740000e+01	3.750000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	8.249318e-06	1
1.380000e+01	1.390000e+01	3.740000e+01	3.750000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	6.427144e-06	1
1.380000e+01	1.390000e+01	3.740000e+01	3.750000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	5.007467e-06	1
1.380000e+01	1.390000e+01	3.740000e+01	3.750000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	3.901378e-06	1
1.380000e+01	1.390000e+01	3.740000e+01	3.750000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	3.039611e-06	1
1.380000e+01	1.390000e+01	3.740000e+01	3.750000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	2.368198e-06	1
1.380000e+01	1.390000e+01	3.740000e+01	3.750000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	1.845092e-06	1
1.380000e+01	1.390000e+01	3.740000e+01	3.750000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	1.437534e-06	1
1.380000e+01	1.390000e+01	3.740000e+01	3.750000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	1.120000e-06	1
1.380000e+01	1.390000e+01	3.740000e+01	3.750000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	8.726057e-07	1
1.380000e+01	1.390000e+01	3.750000e+01	3.760000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	4.831874e-04	1
1.380000e+01	1.390000e+01	3.750000e+01	3.760000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	3.764572e-04	1
1.380000e+01	1.390000e+01	3.750000e+01	3.760000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	2.933024e-04	1
1.380000e+01	1.390000e+01	3.750000e+01	3.760000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	2.285155e-04	1
1.380000e+01	1.390000e+01	3.750000e+01	3.760000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	1.780392e-04	1
1.380000e+01	1.390000e+01	3.750000e+01	3.760000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	1.387125e-04	1
1.380000e+01	1.390000e+01	3.750000e+01	3.760000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	1.080726e-04	1
1.380000e+01	1.390000e+01	3.750000e+01	3.760000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	8.420068e-05	1
1.380000e+01	1.390000e+01	3.750000e+01	3.760000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	6.560177e-05	1
1.380000e+01	1.390000e+01	3.750000e+01	3.760000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	5.111114e-05	1
1.380000e+01	1.390000e+01	3.750000e+01	3.760000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	3.982131e-05	1
1.380000e+01	1.390000e+01	3.750000e+01	3.760000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	3.102527e-05	1
1.380000e+01	1.390000e+01	3.750000e+01	3.760000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	2.417217e-05	1
1.380000e+01	1.390000e+01	3.750000e+01	3.760000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	1.883283e-05	1
1.380000e+01	1.390000e+01	3.750000e+01	3.760000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	1.467289e-05	1
1.380000e+01	1.390000e+01	3.750000e+01	3.760000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	1.143183e-05	1
1.380000e+01	1.390000e+01	3.750000e+01	3.760000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	8.906675e-06	1
1.380000e+01	1.390000e+01	3.750000e+01	3.760000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	6.939299e-06	1
1.380000e+01	1.390000e+01	3.750000e+01	3.760000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	5.406492e-06	1
1.380000e+01	1.390000e+01	3.750000e+01	3.760000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	4.212264e-06	1
1.380000e+01	1.390000e+01	3.750000e+01	3.760000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	3.281826e-06	1
1.380000e+01	1.390000e+01	3.750000e+01	3.760000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	2.556911e-06	1
1.380000e+01	1.390000e+01	3.750000e+01	3.760000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	1.992120e-06	1
1.380000e+01	1.390000e+01	3.750000e+01	3.760000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	1.552085e-06	1
1.380000e+01	1.390000e+01	3.750000e+01	3.760000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	1.209249e-06	1
1.380000e+01	1.390000e+01	3.760000e+01	3.770000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	4.995545e-04	1
1.380000e+01	1.390000e+01	3.760000e+01	3.770000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	3.892090e-04	1
1.380000e+01	1.390000e+01	3.760000e+01	3.770000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	3.032375e-04	1
1.380000e+01	1.390000e+01	3.760000e+01	3.770000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	2.362560e-04	1
1.380000e+01	1.390000e+01	3.760000e+01	3.770000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	1.840699e-04	1
1.380000e+01	1.390000e+01	3.760000e+01	3.770000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	1.434111e-04	1
1.380000e+01	1.390000e+01	3.760000e+01	3.770000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	1.117334e-04	1
1.380000e+01	1.390000e+01	3.760000e+01	3.770000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	8.705283e-05	1
1.380000e+01	1.390000e+01	3.760000e+01	3.770000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	6.782392e-05	1
1.380000e+01	1.390000e+01	3.760000e+01	3.770000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	5.284244e-05	1
1.380000e+01	1.390000e+01	3.760000e+01	3.770000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	4.117019e-05	1
1.380000e+01	1.390000e+01	3.760000e+01	3.770000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	3.207620e-05	1
1.380000e+01	1.390000e+01	3.760000e+01	3.770000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	2.499096e-05	1
1.380000e+01	1.390000e+01	3.760000e+01	3.770000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	1.947076e-05	1
1.380000e+01	1.390000e+01	3.760000e+01	3.770000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	1.516991e-05	1
1.380000e+01	1.390000e+01	3.760000e+01	3.770000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	1.181906e-05	1
1.380000e+01	1.390000e+01	3.760000e+01	3.770000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	9.208373e-06	1
1.380000e+01	1.390000e+01	3.760000e+01	3.770000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	7.174355e-06	1
1.380000e+01	1.390000e+01	3.760000e+01	3.770000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	5.589628e-06	1
1.380000e+01	1.390000e+01	3.760000e+01	3.770000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	4.354947e-06	1
1.380000e+01	1.390000e+01	3.760000e+01	3.770000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	3.392992e-06	1
1.380000e+01	1.390000e+01	3.760000e+01	3.770000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	2.643522e-06	1
1.380000e+01	1.390000e+01	3.760000e+01	3.770000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	2.059600e-06	1
1.380000e+01	1.390000e+01	3.760000e+01	3.770000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	1.604660e-06	1
1.380000e+01	1.390000e+01	3.760000e+01	3.770000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	1.250210e-06	1
1.380000e+01	1.390000e+01	3.770000e+01	3.780000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	5.031294e-04	1
1.380000e+01	1.390000e+01	3.770000e+01	3.780000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	3.919943e-04	1
1.380000e+01	1.390000e+01	3.770000e+01	3.780000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	3.054075e-04	1
1.380000e+01	1.390000e+01	3.770000e+01	3.780000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	2.379467e-04	1
1.380000e+01	1.390000e+01	3.770000e+01	3.780000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	1.853872e-04	1
1.380000e+01	1.390000e+01	3.770000e+01	3.780000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	1.444374e-04	1
1.380000e+01	1.390000e+01	3.770000e+01	3.780000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	1.125329e-04	1
1.380000e+01	1.390000e+01	3.770000e+01	3.780000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	8.767579e-05	1
1.380000e+01	1.390000e+01	3.770000e+01	3.780000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	6.830928e-05	1
1.380000e+01	1.390000e+01	3.770000e+01	3.780000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	5.322059e-05	1
1.380000e+01	1.390000e+01	3.770000e+01	3.780000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	4.146481e-05	1
1.380000e+01	1.390000e+01	3.770000e+01	3.780000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	3.230574e-05	1
1.380000e+01	1.390000e+01	3.770000e+01	3.780000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	2.516980e-05	1
1.380000e+01	1.390000e+01	3.770000e+01	3.780000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	1.961010e-05	1
1.380000e+01	1.390000e+01	3.770000e+01	3.780000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	1.527846e-05	1
1.380000e+01	1.390000e+01	3.770000e+01	3.780000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	1.190364e-05	1
1.380000e+01	1.390000e+01	3.770000e+01	3.780000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	9.274269e-06	1
1.380000e+01	1.390000e+01	3.770000e+01	3.780000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	7.225696e-06	1
1.380000e+01	1.390000e+01	3.770000e+01	3.780000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	5.629628e-06	1
1.380000e+01	1.390000e+01	3.770000e+01	3.780000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	4.386112e-06	1
1.380000e+01	1.390000e+01	3.770000e+01	3.780000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	3.417273e-06	1
1.380000e+01	1.390000e+01	3.770000e+01	3.780000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	2.662439e-06	1
1.380000e+01	1.390000e+01	3.770000e+01	3.780000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	2.074339e-06	1
1.380000e+01	1.390000e+01	3.770000e+01	3.780000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	1.616143e-06	1
1.380000e+01	1.390000e+01	3.770000e+01	3.780000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	1.259156e-06	1
1.380000e+01	1.390000e+01	3.780000e+01	3.790000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	6.666902e-04	1
1.380000e+01	1.390000e+01	3.780000e+01	3.790000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	5.194264e-04	1
